input,reference,prediction
"What was the Latitude, Longitude of the accident no. DCA18CA201?","33.341388,-97.547775(est)","35.086666,-118.054875"
How many engines were there in the aircraft of the accident no. CEN22LA078?,1 Turbo shaft,1 Reciprocating
Who was the Additional Participating Persons of the accident no. WPR13CA381?,"Bruce J Hanson; Federal Aviation Administration; Casper, WY","Jeffrey Kurty; Federal Aviation Administration; Helena, MI"
What is the make of the aircraft bearing accident no. GAA17CA196?,Schweizer,Cessna
Was there any Operating Certificate(s) held of the accident no. DCA22WA079?,Foreign air carrier (129),Flag carrier (121)
Are there any report on Precipitation and Obscuration of the accident no. GAA16CA163?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
When was the aircraft bearing accident no. WPR20CA263 manufactured?,2011,1959
What was the Lowest Ceiling of the accident no. ERA10CA134?,Broken / 3000 ft AGL,Broken / 2300 ft AGL
What was the Airport Elevation of the accident no. ENG13IA027?,1026 ft msl,679 ft msl
What was the Publish Date of the accident no. ERA09LA208?,"March 23, 2010","May 27, 2022"
What is the Distance from Accident Site of the accident no. GAA15CA210?,31 Nautical Miles,0 Nautical Miles
Where did the accident CEN17FA342 take place?,"Stonewall, Texas","Hollywood, OF"
What was the Lowest Cloud Condition of the accident no. WPR14FA382?,Clear,Clear
What is the Landing Gear Type of the aircraft bearing accident no. CEN15TA017?,Skid,Tricycle
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR11LA015?,"February 23, 2008","September 29, 2020"
What is the ELT of the accident no. ERA13LA380?,"Installed, not activated","Installed, not activated"
What is the category of the aircraft that has accident no. ERA19LA280?,Airplane,Airplane
What was the Departure Point of the accident no. ERA16CA197?,"Bingham, ME (ME08)","Willow, MO (MND)"
What was the Airport Elevation of the accident no. CEN21LA111?,1302 ft msl,107 ft msl
What was the Observation Time of the accident no. CEN21LA091?,16:35 Local,14:53 Local
What was the Runway Surface Type of the accident no. CEN21LA079?,Asphalt,Asphalt
Define the event of the accident no. CEN13LA384?,Part(s) separation from AC,Loss of control on ground
Where did the accident ERA10LA316 take place?,"Pageland, South Carolina","San Diego, New York"
"In the accident with no. CEN22LA074, is the aircraft damaged?",Substantial,Substantial
What is the model of the aircraft for the accident no. ERA13LA406?,ENGINEERING & RESEARCH 415-D,Piper PA-24-180
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA13RA125?,1 Fatal,1 Serious
Was this Amateur Built aircraft of this accident no. ERA14LA358?,Yes,Yes
Define the event of the accident no. CEN13LA245?,Loss of engine power (partial),Loss of control on ground
What was the Flight Time of the pilot for the accident no. ERA10CA227?,"205 hours (Total, all aircraft), 5 hours (Total, this make and model), 205 hours (Pilot In Command, all aircraft), 53 hours (Last 90 days, all aircraft), 16 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","(Estimated) 1000 hours (Total, all aircraft), 2500 hours (Total, this make and model), 1500 hours (Pilot In Command, all aircraft), 40 hours (Last 90 days, all aircraft), 78 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
Does the pilot responsible for causing accident no. WPR19FAMS1 have any certificate?,Private,Commercial
"What was the Observation Facility, Elevation of the accident no. ANC20LA099?","PAWS,354 ft msl","PARL,83 ft msl"
What is the Operator Designator Code of the accident no. CEN21LA386?,Meteorological Information and Flight Plan,Meteorological Information and Flight Plan
Which runway was used by the aircraft having accident no. ERA14LA146?,32,09/3/26
What was the flight conducted under for the accident no. DCA17CA071?,Part 121: Air carrier - Scheduled,Part 91: General aviation - Instructional
How many Seats are there in the aircraft bearing accident no. WPR13LA392?,2,4
What was the date and time of the accident no.GAA19CA271?,"May 17, 2019, 13:30 Local","September 1, 2022, 13:30 Local"
What was the Airport Information of the accident no. WPR13LA216?,Brackett Field KPOC,BATUATABILLEY FIELD CIELD CATE
Does the pilot responsible for causing accident no. GAA19CA117 have any certificate?,Commercial; Flight instructor,Student
What was the Condition of Light of the accident no. ENG14IA027?,Day,Day
What was the Runway Surface Condition of the accident no. WPR21LA083?,Dry,Dry
Was there Second Pilot Present in the accident no. CEN15LA439?,Yes,No
What was the Airport Elevation of the accident no. WPR21LA177?,4830 ft msl,567 ft msl
What was the Departure Point of the accident no. CEN18WA404?,Baku,"Santa Falls, OR (1N9)"
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA17CA219?,"September 9, 2015","April 1, 2020"
What was the Type of Clearance of the accident no. CEN09WA240?,Unknown,VFR
What was the Observation Time of the accident no. GAA16CA318?,17:57 Local,16:53 Local
What was the Flight Time of the pilot for the accident no. ANC19LA046?,"(Estimated) 566 hours (Total, all aircraft), 294 hours (Total, this make and model), 184 hours (Pilot In Command, all aircraft), 252 hours (Last 90 days, all aircraft), 89 hours (Last 30 days, all aircraft), 7 hours (Last 24 hours, all aircraft)","35 hours (Total, all aircraft), 28 hours (Total, this make and model), 25 hours (Pilot In Command, all aircraft), 3 hours (Last 90 days, all aircraft), 1 hours (Last 30 days, all aircraft)"
"What was the Observation Facility, Elevation of the accident no. ERA09LA263?",NMM,"KMUND,353 ft msl"
What is the Distance from Accident Site of the accident no. WPR12CA079?,8 Nautical Miles,0 Nautical Miles
What is the age of the pilot who is responsible for the accdent no. GAA19CA519?,"54,Male","42,Male"
What are the Probable findings of the accident no. CEN15LA399?,"Aircraft Attach fittings (on wing) - Fatigue/wear/corrosion, Aircraft Lateral/bank control - Attain/maintain not possible, Personnel issues Scheduled/routine maintenance - Maintenance personnel, Aircraft Maximum weight - Capability exceeded, Organizational issues Adequacy of policy/proc - Operator, Organizational issues Oversight of maintenance - Operator, Organizational issues Oversight of operation - Operator, Organizational issues Adequacy of policy/proc - Manufacturer","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot"
What is the name of the Engine Manufacturer of the accident no. CEN18LA165?,LYCOMING,Lycoming
Who was Investigator In Charge (IIC) of the accident no. ANC09CA045?,"Johnson, Clinton","Nepomuceno, Eleazar"
What was the VFR Approach/Landing of the accident no. GAA17CA517?,Full stop;Go around;Traffic pattern,Full stop
What is the Landing Gear Type of the aircraft bearing accident no. WPR15CA112?,Retractable - Tricycle,Tricycle
What is the make of the aircraft bearing accident no. GAA16CA373?,CANADIAN CAR & FOUNDRY,Beech
What did the pilot report on the accident no. GAA16CA016?,"During a local flight, the pilot of the glider reported that he found a hole to climb above a cloud layer and rode mountain wave updrafts to 17,500 feet mean sea level (MSL). While cruising at 17,500 feet, the pilot observed multiple holes in the cloud layer below and could see the ""entire east behind me was still open."" About 20 to 25 minutes later, the pilot began hearing reports over the radio that ""precipitation was moving in"" and the ""cloud deck was thickening"" at the departure airport. The pilot decided to dive for the ""the last two remaining holes"" in the cloud layer, but during the descent his ""primary window"" closed and he continued south to the last remaining window. While flying in this window, the pilot reported that he was unable to maintain altitude and then was unable to maintain visual meteorological conditions due to the increasing cloud layers.   The pilot descended about 2,000 feet while in instrument meteorological conditions for about two minutes and did not see ""any sign of the cloud base."" About 6,400 feet MSL (2,200 feet above ground level), the pilot decided that his ""safest option"" remaining was to ""bailout."" Subsequently, the pilot placed his right hand on his parachute ""D ring"" and then ""jumped, arched, and pulled."" The parachute opened and the pilot landed safely in the tree canopy below, and the glider continued flying for a few miles and impacted trees. The canopy and left wing sustained substantial damage.  The pilot stated there were no mechanical malfunctions or failures with the glider that would have precluded normal operation.   About 5 hours before takeoff, a terminal aerodrome forecast issued for an airport about 12 nautical miles northwest of the glider's flight path, called for a ceiling of 3,500 feet overcast during the glider's flight. About the time of the accident, 18 nautical miles southeast of the glider's flight path an automated surface observing system reported a cloud layer of 4,900 feet few and 5,500 feet few.","The pilot reported that, while landing to the flight and the airplane was on the right and was about 400 ft above ground level, the airplane impacted the left wing. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the Engine Model/Series of the accident no. GAA19CA018?,O-290-C2A,O-320-A4B
"In the accident with no. ERA20LA230, is the aircraft damaged?",Substantial,Substantial
What was the Direction from Accident Site of the accident no. ERA13CA310?,270°,70°
What was the Lowest Cloud Condition of the accident no. ERA09FA273?,Few / 5500 ft AGL,Clear
What was the flight conducted under for the accident no. CEN11LA086?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Wind Speed/Gusts of the accident no. ANC20LA064?,8 knots /,10 knots /
Define the event of the accident no. GAA20CA075?,Aerodynamic stall/spin,Loss of control in flight
Where was the Destination of the accident no. GAA16CA345?,"Everett, WA (PAE )",Wreckage and Impact Information
What was the Airport Information of the accident no. GAA19CA097?,MORIARTY MUNI 0E0,GRONTERSON GMBOR-SAFT STA
Are there Other Aircraft Rating(s) for the pilot of the accident no. CEN17LA078?,Helicopter,Glider
What is the make of the aircraft bearing accident no. WPR18FA104?,Piper,Cessna
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA19LA217?,"May 4, 2017","June 1, 2020"
What was the Departure Point of the accident no. ANC15CA045?,"Palmer, AK (AK53)","Wilburg, AK"
Who was the Additional Participating Persons of the accident no. ERA14LA193?,"Jay Venable; FAA/FSDO; Richmond, VA Ernie Hall; Textron Aviation; Wichita, KS Kurt Gibson; Continental Motors; Mobile, AL","Daniel Lenn Spring; FAA/FSDO; Nashville, TX"
Define the event of the accident no. WPR22LA077?,Loss of control on ground,Loss of control on ground
What kind of Medical Certification were done by the pilot for the accident no. CEN19LA064?,Class 3 With waivers/limitations,Class 3 Without waivers/limitations
What are the Probable Causes of the accident no. WPR15LA257?,A The loss of helicopter control for reasons that could not be determined asbecause the helicopter sank in the oceanwater and was not recovered.,"The pilot’s failure to maintain directional control during the landing roll, which resulted in a loss of engine power due to fuel flight."
What is the Airworthiness Certificate of the accident no. GAA16CA529?,Experimental light sport (Special),Normal
What is the model of the aircraft for the accident no. ERA13WA293?,Piper PA-28-161,Bellanca 172
What was the Runway Surface Condition of the accident no. WPR10CA167?,Dry,Dry
What is the Engine Model/Series of the accident no. WPR14CA047?,O-360 SERIES,O-320-D2C
What are the Probable Causes of the accident no. WPR19TA193?,"The pilot's operation of the airplane while intoxicated, which resulted in a loss of airplane control on landing.","The pilot’s failure to maintain directional control during landing, which resulted in a hard landing."
What are the Probable findings of the accident no. WPR15FA161?,"Aircraft Altitude - Not attained/maintained, Personnel issues Monitoring environment - Pilot, Environmental issues Wire - Contributed to outcome","Aircraft Landing flare - Not attained/maintained, Personnel issues Aircraft control - Pilot, Personnel issues Delayed action - Pilot, Environmental issues Wire - Contributed to outcome"
How many Seats are there in the aircraft bearing accident no. GAA17CA379?,4,4
Does the pilot responsible for causing accident no. GAA16CA526 have any certificate?,Sport Pilot,Private
What is the Landing Gear Type of the aircraft bearing accident no. WPR20CA085?,Tailwheel,Tricycle
What was the VFR Approach/Landing of the accident no. CEN21LA202?,Straight-in,Traffic pattern
How many engines were there in the aircraft of the accident no. WPR19FA096?,2 Reciprocating,1 Reciprocating
What was the Total Injuries accident no. CEN17LA163?,1 None,1 None
What was the Total Injuries accident no. GAA19CA045?,2 None,1 None
What was the Airport Elevation of the accident no. ERA16LA319?,40 ft msl,564 ft msl
Are there Instrument Rating(s) for the pilot avilable in the accident no. WPR14CA067?,Airplane,Airplane
What was the Observation Time of the accident no. GAA17CA321?,14:53 Local,12:53 Local
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN22LA178?,VMC,VMC
What is the name of the Engine Manufacturer of the accident no. ERA19FA039?,Continental,Continental
How many engines were there in the aircraft of the accident no. CEN19LA067?,1 Reciprocating,1 Reciprocating
Was there Second Pilot Present in the accident no. WPR10CA282?,Yes,No
What was the Type of Clearance of the accident no. ERA17LA347?,VFR flight following,VFR
What is the Date/Type of Last Inspection of the accident no. GAA19CA575?,"July 19, 2019 Annual","June 10, 2021 Annual"
Was there fire on aircraft of the accident no. DCA10WA041?,On-ground,Unknown
Was there any Operating Certificate(s) held of the accident no. ERA09LA173?,On-demand air taxi (135),Pilot school (141)
What is the Airworthiness Certificate of the accident no. ERA18LA050?,Utility,Normal
What is the model of the aircraft for the accident no. ERA15FA277?,CIRRUS DESIGN CORP SR20,Cessna 182
Define the event of the accident no. ERA19LA269?,Collision during takeoff/land,Loss of control in flight
Which seat was occupied by the pilot responsible for the accdent no. CEN19FA003?,Single,Left
What is the model of the aircraft for the accident no. GAA17CA315?,Cessna T182,Beech 38
Who was Investigator In Charge (IIC) of the accident no. WPR16FA170?,"Little, Thomas","Joshua, Deepur"
Which seat was occupied by the pilot responsible for the accdent no. CEN18FA262?,Single,Left
What is the category of the aircraft that has accident no. GAA17CA454?,Airplane,Airplane
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA16CA407?,1 None,1 None
Are there any restraints used by the pilot for the accdent no. CEN18LA065?,3-point,4-point
What is the age of the pilot who is responsible for the accdent no. ERA10LA376?,"42,Male","45,Male"
What was the Flight Time of the pilot for the accident no. WPR17LA009?,"577 hours (Total, all aircraft), 403 hours (Total, this make and model), 422 hours (Pilot In Command, all aircraft), 50 hours (Last 90 days, all aircraft), 16 hours (Last 30 days, all aircraft), 0.2 hours (Last 24 hours, all aircraft)","349 hours (Total, all aircraft), 269 hours (Total, this make and model), 349 hours (Pilot In Command, all aircraft), 25 hours (Last 90 days, all aircraft), 8 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What is the name of the Engine Manufacturer of the accident no. GAA20CA014?,Lycoming,Lycoming
What was the VFR Approach/Landing of the accident no. CEN14LA493?,Full stop;Traffic pattern,Full stop
Who determines the probable cause(s) of this accident no. GAA16CA310?,The National Transportation Safety Board,The National Transportation Safety Board
What is the Airworthiness Certificate of the accident no. WPR17LA206?,Normal,Normal
What is the Model/Series of the aircraft bearing accident no. CEN21FA314?,M18 A,M201
What was the Runway Surface Condition of the accident no. ERA17CA101?,Dry,Dry
How many engines were there in the aircraft of the accident no. ERA11FA038?,1 Reciprocating,1 Reciprocating
What is the Landing Gear Type of the aircraft bearing accident no. GAA17CA394?,Tricycle,Tricycle
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA21LA043?,1 None,1 None
What was the flight conducted under for the accident no. CEN19LA169?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the registration number of the the accident no. ERA09LA233?,N740RB,N4636P
What is the age of the pilot who is responsible for the accdent no. WPR14CA151?,73,"72,Male"
Which seat was occupied by the pilot responsible for the accdent no. CEN16LA151?,Left,Left
How many Seats are there in the aircraft bearing accident no. ERA09CA301?,4,2
What are the Probable findings of the accident no. WPR13LA275?,"Not determined (general) - Unknown/Not determined, Aircraft (general) - Malfunction","Personnel issues Aircraft control - Pilot, Aircraft Landing flare - Not attained/maintained"
What was the Departure Point of the accident no. GAA17CA310?,"CHESTER, CA (O05 )","Wilkon, OK (2C2)"
What is the name of the Engine Manufacturer of the accident no. WPR16FA072?,ALLISON,Lycoming
What is the make of the aircraft bearing accident no. CEN17LA224?,MCKENNA,ROBINSON HELICOPTER COMPANY
What was the Temperature/Dew Point of the accident no. ERA12FA146?,19°C,19°C / -1°C
Where did the accident ERA10CA114 take place?,"Collegedale, Tennessee","Montipp, Maine"
What was the Departure Point of the accident no. GAA17CA023?,"BIRCHWOOD, AK (BCV )","Enster, MO (KVTO)"
Was Toxicology Performed on the pilot for the accident no. CEN20CA086?,No,No
What was the Direction from Accident Site of the accident no. CEN21LA152?,287°,296°
Are there Other Aircraft Rating(s) for the pilot of the accident no. CEN20LA051?,Helicopter,Helicopter
Who was the Additional Participating Persons of the accident no. WPR20LA161?,"Jason Lawver; Federal Aviaiton Administration; Hillsboro, OR","Greens Bald; FAA FSDO; San Antonio, TX Janch Braton; Lycoming Engines; Williamsport, PA"
Where did the accident WPR13LA171 take place?,"Byron, California","Richmond, Nevada"
What was the Wind Speed/Gusts of the accident no. GAA18CA232?,10 knots /,8 knots /
How many engines were there in the aircraft of the accident no. WPR21LA264?,1 Reciprocating,1 Reciprocating
Were there any injuries of the accident no. ERA09WA291?,2 Fatal,1 None
Who determines the probable cause(s) of this accident no. WPR21LA110?,The National Transportation Safety Board,The National Transportation Safety Board
Does the pilot have any occupational experience of the accident no. CEN18LA119?,No,Yes
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN20LA208?,2 None,1 None
Where was the Destination of the accident no. GAA16CA442?,"Anchorage, AK (EDF )",Wreckage and Impact Information
When was the aircraft bearing accident no. WPR14CA221 manufactured?,1943,1978
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR14CA332?,"June 28, 2013","January 17, 2021"
Are there any report on Precipitation and Obscuration of the accident no. ERA12LA131?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Were there Passenger Injuries of the accident no. WPR14CA138?,1None,1 None
What is the Airworthiness Certificate of the accident no. CEN20LA006?,Normal,Normal
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. WPR09CA181?,Visual (VMC),VMC
What was the Airport Information of the accident no. ERA10LA408?,Brandy Pond Seaplane Base 5ME,PORT MANE SLL
What is the make of the aircraft bearing accident no. CEN22FA070?,Cessna,Cessna
"According to the knowledge graph, what is the detailed causal analysis of accident MIA97LA055?","According to aviation accident knowledge graph analysis, the causes of accident MIA97LA055 include: FUELMANAGEMENT, FLUIDFUEL. These causes are interconnected, forming a complex accident causation chain. This reflects the multi-factor coupling characteristics of aviation accidents.","According to aviation accident knowledge graph analysis, the causes of accident MIA97LA055 include: TERRAINCONDITION, WEATHERCONDITION, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. These causes are interconnected, forming a complex accident causation chain. Specifically, personnel factors include ___Unknown___PersonnelIssue, aircraft factors involve ___Unknown___AircraftIssue, environmental factors include ___Unknown___EnvironmentalIssue."
What is the Model/Series of the aircraft bearing accident no. ERA22LA128?,108 3,RV-4
What was the Condition of Light of the accident no. ERA17LA336?,Day,Day
What is the category of the aircraft that has accident no. ERA21LA173?,Airplane,Airplane
"What was the Latitude, Longitude of the accident no. CEN21LA165?","37.362358,-98.812263","34.674722,-97.64777"
What is the Model/Series of the aircraft bearing accident no. ERA10LA247?,PA 46-350P,PA-18-150
What was the Wind Speed/Gusts of the accident no. WPR14CA155?,7 knots /,7 knots /
Who determines the probable cause(s) of this accident no. CEN18LA207?,The National Transportation Safety Board,The National Transportation Safety Board
What is the ELT of the accident no. CEN09CA218?,"C91A installed, not activated","Installed, not activated"
What was the Altimeter Setting of the accident no. GAA16CA077?,29.96 inches Hg,30.35 inches Hg
What is the age of the pilot who is responsible for the accdent no. GAA18CA268?,"67,Male","33,Male"
Does the pilot responsible for causing accident no. ERA17LA005 have any certificate?,Student,Commercial
What is the Model/Series of the aircraft bearing accident no. GAA19CA235?,BAKENG DEUCE No Series,PA-28-235
What is the Distance from Accident Site of the accident no. GAA19CA296?,12 Nautical Miles,0 Nautical Miles
What is the Airworthiness Certificate of the accident no. ANC15CA072?,Normal,Normal
"In the accident with no. CEN09WA286, is the aircraft damaged?",Destroyed,Destroyed
What was the Publish Date of the accident no. GAA18CA584?,"February 11, 2020","February 13, 2022"
"In the accident with no. CEN19LA304, is the aircraft damaged?",Substantial,Substantial
What is the ELT of the accident no. ERA13CA161?,Not installed,"Installed, not activated"
What is the age of the pilot who is responsible for the accdent no. CEN17LA257?,Female,"62,Male"
Which runway was used by the aircraft having accident no. ERA14CA273?,8,28
What is the Engine Model/Series of the accident no. GAA20CA009?,A-65-8,O-360-A1A
"What was the Observation Facility, Elevation of the accident no. CEN21FA207?","KCID,868 ft msl","KSWE,426 ft msl"
Does the pilot have any occupational experience of the accident no. WPR14FA382?,No,Yes
What was the date and time of the accident no.GAA17CA007?,"October 4, 2016, 11:00 Local","May 26, 2022, 08:35 Local"
Who was the Additional Participating Persons of the accident no. WPR15LA184?,"Richard T Dilbeck; Federal Aviation Administration; Sacramento, CA","Donald Michael; FAA; Anchorage, AK"
"What was the Observation Facility, Elevation of the accident no. GAA17CA125?","K1V6,5838 ft msl","KRCD,362 ft msl"
What was the Observation Time of the accident no. DCA18IA026?,10:52 Local,15:53 Local
What is the Airframe Total Time of the accident no. CEN14CA260?,3911 Hrs as of last inspection,6698 Hrs at time of accident
What was the date and time of the accident no.ERA17CA216?,"June 28, 2017, 12:45 Local","April 23, 2022, 14:45 Local"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR11CA040?,"August 1, 2009","July 28, 2021"
Are there any report on Precipitation and Obscuration of the accident no. ERA10LA499?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Were there any injuries of the accident no. WPR11LA013?,2 None,2 None
Are there any report on Precipitation and Obscuration of the accident no. GAA16CA160?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
"What was the Latitude, Longitude of the accident no. CEN22LA142?","40.4333,-86.2033 (est)","42.833778,-85.887744"
Where was the Destination of the accident no. ANC10CA088?,"Arctic Village, AK",Wreckage and Impact Information
What is the Airframe Total Time of the accident no. CEN13LA551?,17970 Hrs at time of accident,388.6 Hrs at time of accident
What was the Direction from Accident Site of the accident no. WPR11CA066?,90°,90°
What was the date and time of the accident no.GAA17CA400?,"July 7, 2017, 11:00 Local","April 23, 2022, 13:30 Local"
Are there any report on Precipitation and Obscuration of the accident no. ERA18LA183?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the age of the pilot who is responsible for the accdent no. CEN18LA008?,"58,Male","72,Male"
"In the accident with no. GAA15CA089, is the aircraft damaged?",Substantial,Substantial
Does the pilot have any occupational experience of the accident no. CEN19LA275?,No,Yes
What was the Flight Time of the pilot for the accident no. WPR10LA374?,"2355 hours (Total, all aircraft), 42 hours (Total, this make and model), 2300 hours (Pilot In Command, all aircraft), 3 hours (Last 90 days, all aircraft), 3 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","2900 hours (Total, all aircraft), 22 hours (Total, this make and model), 1400 hours (Pilot In Command, all aircraft), 13 hours (Last 90 days, all aircraft), 2 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What did the pilot report on the accident no. CEN15LA279?,"Shortly after takeoff, the pilot advised air traffic control that he was returning to the airport due to low oil pressure. The  engine subsequently lost power, and the pilot was forced to land in a wheat field 5 miles south of the airport. During on-site examination of the airplane, no oil was found in the crankcase, and subsequent examination of the engine and turbocharger revealed that the turbocharger was dry. Further examination of the engine revealed evidence of preignition in the No. 5 cylinder that appeared to have been caused by failed spark plugs. The top and sides of the piston head were eroded, which allowed the exhaust gases caused by the preignition to pressurize the crankcase and force engine oil out of the breather tube.","The pilot reported that he was uneventful the airplane in the airplane's left. He added that he was about 2,500 ft above ground level, the airplane was unable took the airplane and the right main landing gear-flight the airplane bounced. The airplane then he attempted to the left. The airplane sustained substantial damage to the fuselage. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
"From the experience of accident CEN09LA403, how can similar accidents be prevented?","Based on knowledge graph analysis of accident CEN09LA403, the following factors are most likely to cause similar accidents: 1. FuelControllingSystem - This is the primary risk factor From a system safety perspective, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs.","Based on knowledge graph analysis of accident CEN09LA403, the following factors are most likely to cause similar accidents: 1. AIRCRAFTCONTROL - This is the primary risk factor 2. WEATHERCONDITION - This is an important contributing factor 3. ENGINEASSEMBLY - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs."
Define the event of the accident no. GAA16CA464?,Loss of control on ground,Loss of control on ground
What kind of Medical Certification were done by the pilot for the accident no. WPR17LA217?,Class 3 Without waivers/limitations,Class 3 With waivers/limitations
Which seat was occupied by the pilot responsible for the accdent no. CEN13CA190?,Left,Right
What was the Observation Time of the accident no. ERA13CA271?,13:51 Local,16:53 Local
How many Seats are there in the aircraft bearing accident no. CEN09PA348?,8,2
What is the Airplane Rating(s) of the accident no. WPR15CA214?,Single-engine land,Single-engine land
What is the Airplane Rating(s) of the accident no. CEN14CA501?,Single-engine land,Single-engine land
"In the accident with no. ERA19FA036, is the aircraft damaged?",Substantial,Destroyed
Was there Second Pilot Present in the accident no. GAA18CA465?,No,No
What is the Certified Max Gross Wt. of the accident no. ERA20LA006?,10700 lbs,3300 lbs
What is the Date/Type of Last Inspection of the accident no. ERA20FA025?,"January 9, 2019 Condition","August 2, 2021 Annual"
Are there any restraints used by the pilot for the accdent no. CEN18LA328?,Lap only,3-point
What is the age of the pilot who is responsible for the accdent no. ERA15FA191?,"55,Male","63,Male"
What was the Turbulence Severity Forecast/Actual of the accident no. CEN19CA336?,N/,N/
What was the Departure Point of the accident no. GAA17CA159?,"WASILLA, AK (IYS )","BasicMer, NM (BRV )"
What was the Departure Point of the accident no. ERA14LA462?,"Lebanon, CT (NONE)",Wreckage and Impact Information
Which seat was occupied by the pilot responsible for the accdent no. CEN20CA249?,Left,Left
What is the Serial Number of the aircraft bearing accident no. WPR17FA161?,001,784
What is the Airframe Total Time of the accident no. CEN13IA349?,230 Hrs at time of accident,2778 Hrs as of last inspection
What is the name of the Engine Manufacturer of the accident no. GAA18CA225?,LYCOMING,Lycoming
What was the Temperature/Dew Point of the accident no. GAA17CA511?,13°C / 7°C,33°C /2°C
What was the Airport Information of the accident no. WPR21LA134?,TUCSON INTL TUS,Private Field KSTM
What is the category of the aircraft that has accident no. CEN21LA414?,Airplane,Airplane
