input,reference,prediction
"What was the Observation Facility, Elevation of the accident no. CEN10LA353?","M19,239 ft msl","KOTF,37 ft msl"
What is the Certified Max Gross Wt. of the accident no. WPR18LA176?,2000 lbs,2000 lbs
Where did the accident WPR15CA128 take place?,"Shelby, Montana","Parta, California"
What is the Rated Power of the accident no. WPR10CA392?,180 Horsepower,65 Horsepower
What is the name of the Engine Manufacturer of the accident no. WPR19CA197?,Lycoming,Continental
What is the registration number of the the accident no. WPR21LA104?,N8107S,N74436
What was the Observation Time of the accident no. GAA17CA415?,15:53 Local,09:56 Local
What is the Airplane Rating(s) of the accident no. GAA20CA046?,Single-engine land; Multi-engine land,Single-engine land; Single-engine sea; Multi-engine land
What was the Temperature/Dew Point of the accident no. ERA16LA159?,18°C / -8°C,18°C / -7°C
What is the model of the aircraft for the accident no. ERA10CA324?,Cessna 150G,Cessna 172
Were there any injuries of the accident no. CEN13LA232?,1 None,1 None
What is the category of the aircraft that has accident no. WPR10CA436?,Airplane,Airplane
Where was the Destination of the accident no. ERA09LA150?,"Ellenboro, NC (8NC2)",Wreckage and Impact Information
What are the Probable Causes of the accident no. WPR19LA157?,The pilot’s decision to fly the airplane with a known mechanical deficiency.,"The pilot’s failure to maintain directional control during the landing roll, which resulted in a loss of engine power."
What was the Aircraft Damage of the accident no. DCA10WA041?,Minor,Destroyed
"What was the Latitude, Longitude of the accident no. GAA17CA434?","45.7775,-111.151947(est)","41.533389,-112.86667(est)"
What was the Departure Point of the accident no. CEN11LA112?,"La Porte, TX (T41 )","Lancin, OK (L1O)"
What is the Model/Series of the aircraft bearing accident no. ENG10IA016?,DC8 73F,PA-32-300
What did the pilot report on the accident no. GAA16CA384?,"The private pilot reported that during a local flight in the aerobatic biplane, he performed an aerobatic flight maneuver about 2,000 feet above ground level. He reported that he performed a left wing over, the airplane entered an unintentional spin and he recovered from the spin too low to the ground. The airplane impacted trees and came to rest upright, but sustained substantial damage to both wings, fuselage and empennage.  The pilot reported that there were no mechanical malfunctions or anomalies with the airplane during the flight that would have prevented normal flight operations.","The pilot reported that he was about 30 ft above ground level, he applied that the airplane was subsequently, the airplane a forced landing touch-and-go that he had fuel tanks in the airplane, and the airplane’s failure to maintain a taxiing. He reported that the airplane bounced, the airplane was found in a total starvation and fuselage. The airplane was unable tower. The airplane sustained substantial damage to the right wing.  The pilot reported that there were no preaccident mechanical malfunctions or failures with the airplane that would have precluded normal operation."
What was the Publish Date of the accident no. ERA13LA110?,"May 23, 2013","July 24, 2022"
What is the Model/Series of the aircraft bearing accident no. CEN21LA170?,SR20,SR22
"What was the Observation Facility, Elevation of the accident no. ERA16LA177?","KORH,1017 ft msl","KLO,852 ft msl"
Were there Passenger Injuries of the accident no. WPR18LA227?,1Serious,1 None
What was the Total Injuries accident no. ERA22FA114?,1 Fatal,2 Fatal
What is the Serial Number of the aircraft bearing accident no. CEN10CA570?,98-1804-2SR7,1726753
What is the Distance from Accident Site of the accident no. ERA20LA325?,12 Nautical Miles,0 Nautical Miles
What is the Airworthiness Certificate of the accident no. ANC17FA035?,Normal,Normal
Who was Investigator In Charge (IIC) of the accident no. ERA10LA306?,"Andrews, Jill","Gallo, Michael"
What is the Operator Designator Code of the accident no. DCA21WA220?,Meteorological Information and Flight Plan,Meteorological Information and Flight Plan
What did the pilot report on the accident no. CEN18CA021?,"Following a 1.5-hour local flight, the pilot was returning to his home airfield. Due to inbound traffic to the airport, the pilot circled once to the west and descended for the runway. About 8 miles from the runway, he lowered the landing gear and set 10° flaps. While on the base leg, the engine did not respond to the throttle inputs. The pilot switched fuel tanks, turned on the auxiliary fuel pump, and increased the mixture. Engine power was not restored, and the pilot notified the tower that the airplane had a total loss of engine power. Traffic was too heavy on a nearby road, so the pilot performed a forced landing to a vacant field. The airplane touched down, and the pilot applied brakes. The airplane traveled for about 90 ft, hit a ditch, and nosed over.   The pilot reported that he thought that he had about 45 gallons of fuel before takeoff, but he told the Federal Aviation Administration inspector that he had miscalculated his fuel. Only residue fuel was found during recovery of the airplane. The circumstances of the accident are consistent with a total loss of engine power due to fuel exhaustion.","The pilot reported that, during landing, the airplane bounced landing, the airplane sustained substantial damage to the left wing and the runway. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the Rated Power of the accident no. ERA16LA271?,0 Horsepower,300 Horsepower
"In the accident with no. CEN10RA135, is the aircraft damaged?",Substantial,Substantial
What was the Aircraft Damage of the accident no. GAA18CA563?,Substantial,Substantial
What was the Flight Time of the pilot for the accident no. ANC10CA086?,"74 hours (Total, all aircraft), 6 hours (Total, this make and model), 16 hours (Pilot In Command, all aircraft), 4 hours (Last 90 days, all aircraft), 2 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","(Estimated) 476 hours (Total, all aircraft), 275 hours (Total, this make and model), 37 hours (Pilot In Command, all aircraft), 17 hours (Last 90 days, all aircraft), 11 hours (Last 30 days, all aircraft)"
What did the pilot report on the accident no. GAA18CA355?,"The pilot reported that, while landing on an unimproved, off-airport site, he applied too much brake pressure, and the airplane nosed over.  The airplane sustained substantial damage to the right wing lift struts, empennage, and fuselage.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.","The pilot reported that, during landing, the airplane came to rest in the airplane. The pilot reported that, while landing to the airplane was about 10 ft above ground level, and the airplane’s after landing.  The airplane sustained substantial damage to the right, the airplane nosed over, and the airplane bounced landing.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What are the Probable findings of the accident no. WPR17LA141?,"Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained"
Who was Investigator In Charge (IIC) of the accident no. ERA22LA143?,"Monville, Timothy","Hicks, Ralph"
What is the name of the Engine Manufacturer of the accident no. ANC09LA018?,LYCOMING,LYCOMING
What is the Airframe Total Time of the accident no. WPR14CA386?,1384 Hrs as of last inspection,5888 Hrs at time of accident
What was the Runway Surface Type of the accident no. ERA20TA030?,Asphalt,Asphalt
What was the Runway Surface Condition of the accident no. ERA10CA321?,Dry,Dry
Was Toxicology Performed on the pilot for the accident no. CEN20CA026?,No,No
What is the Certified Max Gross Wt. of the accident no. ERA16CA239?,2000 lbs,2300 lbs
Who determines the probable cause(s) of this accident no. WPR10LA343?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Type of Airspace of the accident no. GAA17CA259?,Class G,Class G
What is the model of the aircraft for the accident no. CEN13LA581?,Cessna 172,Cessna 172
What is the Airplane Rating(s) of the accident no. CEN19FA030?,Single-engine land; Multi-engine land,Single-engine land
What is the age of the pilot who is responsible for the accdent no. WPR18LA049?,"23,Male","62,Male"
What is the age of the pilot who is responsible for the accdent no. GAA16CA244?,"65,Male","47,Male"
What is the category of the aircraft that has accident no. ERA22FA010?,Helicopter,Airplane
What was the flight conducted under for the accident no. ERA09FA343?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
Define the event of the accident no. CEN17LA272?,Low altitude operation/event,Loss of control on ground
What was the Wind Direction of the accident no. CEN13LA209?,360°,300°
Does the pilot responsible for causing accident no. ANC13CA080 have any certificate?,Private,Commercial
What was the flight conducted under for the accident no. WPR21FA232?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
Which seat was occupied by the pilot responsible for the accdent no. WPR15FA049?,Left,Left
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR18LA007?,1 None,1 None
What is the Certified Max Gross Wt. of the accident no. WPR10LA393?,1750 lbs,2450 lbs
What is the category of the aircraft that has accident no. WPR18LA041?,Helicopter,Airplane
Were there any injuries of the accident no. GAA19CA103?,2 None,2 None
Was Toxicology Performed on the pilot for the accident no. ERA14FA112?,Yes,Yes
Who was the Additional Participating Persons of the accident no. CEN10LA472?,"Sean T Shambo; FAA Flight Standards District Office; Denver, CO","Timothy Bay; Federal Aviation Administration; Lycoming Engines; Williamsport, PA"
What is the Distance from Accident Site of the accident no. CEN15LA416?,1 Nautical Miles,4 Nautical Miles
What is the category of the aircraft that has accident no. DCA22WA115?,Airplane,Airplane
What does operator business as - on the accident no. CEN17MA183?,Trans-Pacific Jets,Conca Sppen
What is the model of the aircraft for the accident no. ERA15LA028?,Piper PA-28-140,Cessna 172N
What was the Runway Length/Width of the accident no. GAA16LA086?,5001 ft / 150 ft,2800 ft / 75 ft
How many engines were there in the aircraft of the accident no. WPR21LA016?,1 Reciprocating,1 Reciprocating
Was there Second Pilot Present in the accident no. ERA15LA075?,No,No
What was the Wind Direction of the accident no. ERA21FA224?,110°,340°
What did the pilot report on the accident no. ERA19FA070?,"The private pilot was approaching the airport for landing following a local personal flight in night visual meteorological conditions when the airplane impacted 60 to 70-ft-tall trees about 1/2 mile from the end of the runway. Although the runway lights were illuminated at the time of the accident, the runway was not equipped with a precision approach path indicator (PAPI) or visual approach slope indicator (VASI) light system.  Examination of the airplane and the engine did not reveal any preaccident mechanical discrepancies that would have precluded normal operation. A review of the pilot's logbook revealed that the pilot had not flown at night in just over four months preceding the accident.  It is likely that, in the absence of a PAPI or VASI system by which to judge the airplane's approach path, the sparsely-lit terrain off the approach end of the runway may have created an illusion that resulted in the pilot's descent into terrain short of the runway.","The pilot reported that, during a tailwind, he applied with a nose-speed to restore. After the airplane touched down, the airplane sustained substantial damage to the runway. The pilot reported that, the airplane was came to rest inverted. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What was the Aircraft Damage of the accident no. WPR13CA163?,Substantial,Substantial
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN14FA356?,"November 1, 2013","May 29, 2022"
What was the Publish Date of the accident no. GAA18CA058?,"February 21, 2018","March 13, 2022"
What was the Type of Airspace of the accident no. GAA19CA077?,Class G,Class D
What is the make of the aircraft bearing accident no. ERA13TA341?,McDonnell Douglas Helicopter,Cessna
Who determines the probable cause(s) of this accident no. ERA09CA165?,The National Transportation Safety Board,The National Transportation Safety Board
When was the aircraft bearing accident no. CEN21LA034 manufactured?,2001,1977
What is the Engine Model/Series of the accident no. CEN14CA040?,IO-470-F,O-320-B2B
What was the Altimeter Setting of the accident no. ANC20CA036?,30.48 inches Hg,29.95 inches Hg
What was the Aircraft Damage of the accident no. GAA21WA014?,Substantial,Substantial
Was Toxicology Performed on the pilot for the accident no. ERA17FA123?,Yes,No
Which seat was occupied by the pilot responsible for the accdent no. ERA10CA382?,Left,Left
Are there Instrument Rating(s) for the pilot avilable in the accident no. GAA17CA417?,Airplane,Airplane
What was the Temperature/Dew Point of the accident no. WPR20CA053?,-1°C / -8°C,23°C /19°C
What was the date and time of the accident no.ANC14LA007?,"November 22, 2013, 13:30 Local","January 16, 2022, 12:30 Local"
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA13CA208?,1 None,1 None
What is the registration number of the the accident no. WPR22LA093?,N6496L,N755DS
What was the Observation Time of the accident no. ERA21LA289?,11:30 Local,10:55 Local
Who determines the probable cause(s) of this accident no. CEN20LA084?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Type of Airspace of the accident no. GAA16CA319?,Class G,Class G
What was the Condition of Light of the accident no. GAA15CA068?,Day,Day
What was the Publish Date of the accident no. GAA18CA049?,"February 21, 2018","June 24, 2021"
What is the Engine Model/Series of the accident no. CEN10CA350?,O-360-A1D,O-360-A4A
Are there any report on Precipitation and Obscuration of the accident no. CEN10CA138?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the Model/Series of the aircraft bearing accident no. GAA19CA536?,310 Q,PA28R-801
What is the Rated Power of the accident no. CEN21LA253?,180 Horsepower,230 Horsepower
Does the pilot have any occupational experience of the accident no. ANC19FA042?,Yes,Yes
What is the Airworthiness Certificate of the accident no. CEN11IA146?,Normal,Normal
Does the pilot have any occupational experience of the accident no. CEN16LA259?,No,No
What is the Distance from Accident Site of the accident no. ANC20CA049?,9 Nautical Miles,0 Nautical Miles
What was the Lowest Ceiling of the accident no. WPR20CA053?,Overcast / 5000 ft AGL,Broken / 25000 ft AGL
What kind of Medical Certification were done by the pilot for the accident no. GAA19CA523?,Class 3 With waivers/limitations,Class 3 With waivers/limitations
Who was the Additional Participating Persons of the accident no. ERA20LA302?,"Derek H Jackson; FAA/FSDO; Charlotte, NC","Carl Roberts; FAA; Atlanta, GA"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR21LA311?,"February 24, 2020","January 29, 2021"
What was the Condition of Light of the accident no. ERA22LA007?,Night,Day
Who determines the probable cause(s) of this accident no. ERA10FA150?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Airport Information of the accident no. CEN19TA327?,Tulsa International TUL,Minor
What was the Observation Time of the accident no. GAA16CA020?,07:15 Local,15:35 Local
What was the Direction from Accident Site of the accident no. ERA19LA079?,269°,290°
What is the Airworthiness Certificate of the accident no. WPR13CA375?,Normal,Normal
Who determines the probable cause(s) of this accident no. ERA10LA222?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Flight Time of the pilot for the accident no. CEN15FA427?,"862 hours (Total, all aircraft), 605 hours (Total, this make and model), 780 hours (Pilot In Command, all aircraft), 342 hours (Last 90 days, all aircraft), 97 hours (Last 30 days, all aircraft), 8 hours (Last 24 hours, all aircraft)","(Estimated) 1300 hours (Total, all aircraft), 17 hours (Total, this make and model), 21 hours (Last 90 days, all aircraft), 3 hours (Last 30 days, all aircraft)"
What was the Wind Direction of the accident no. DCA16FA217?,60°,20°
What is the make of the aircraft bearing accident no. WPR17LA106?,Cessna,Cessna
What is the Airworthiness Certificate of the accident no. WPR21LA053?,Experimental light sport (Special),Normal
What is the Distance from Accident Site of the accident no. CEN17FA361?,3 Nautical Miles,1 Nautical Miles
What is the Landing Gear Type of the aircraft bearing accident no. ERA18LA032?,Retractable - Tricycle,Tricycle
"What was the Latitude, Longitude of the accident no. CEN22LA110?","38.672946,-104.7501(est)","33.633778,-91.82668"
Are there any report on Precipitation and Obscuration of the accident no. WPR16LA049?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the Rated Power of the accident no. ERA19TA110?,1890 Horsepower,100 Horsepower
What was the flight conducted under for the accident no. GAA19CA189?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
Define the event of the accident no. ERA22LA035?,Landing area undershoot,Loss of control on ground
What was the Condition of Light of the accident no. ERA14CA306?,Day,Day
What was the Altimeter Setting of the accident no. DCA15CA037?,30.1 inches Hg,30.04 inches Hg
What was the Runway Length/Width of the accident no. GAA19CA284?,60ft / 60 ft,6000 ft / 100 ft
When was the Last FAA Medical Exam taken by the pilot for the accident no. ANC19TA037?,"February 21, 2019","June 21, 2021"
What was the Condition of Light of the accident no. OPS09IA007?,Day,Day
What was the Lowest Cloud Condition of the accident no. ERA22LA216?,Clear,Clear
What was the Lowest Cloud Condition of the accident no. CEN15FA060?,Visibility10 miles,Clear
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN18LA275?,Visual (VMC),Visual (VMC)
What was the Direction from Accident Site of the accident no. CEN15FA119?,145°,290°
What was the Publish Date of the accident no. ERA16FA297?,"November 5, 2018","August 13, 2022"
What was the Departure Point of the accident no. GAA16CA520?,"RED BLUFF, CA (RBL )",Wreckage and Impact Information
What did the pilot report on the accident no. WPR20LA157?,"The pilot was circling over a residence during a local flight. Witness video and flight tracking information indicated that, after completing a 360° turn, the airplane’s bank angle exceeded 40°. During the final turn, about 200 ft above ground level (agl), the airplane’s airspeed dropped below the published stall speed and the airplane stalled, entering a nose-low descent toward the ground. A sound spectrum analysis revealed that the engine was producing power at the time of the accident, and recorded engine data revealed no evidence of anomalies. Control continuity was confirmed.  The circumstances of the accident are consistent with the pilot’s exceedance of the airplane’s critical angle of attack while maneuvering at low altitude, which resulted in an aerodynamic stall, loss of control, and impact with terrain. ","The pilot reported that, during the landing roll in the airplane, the airplane ""sporm"" and the airplane's nose-attered aircraft flight, but the left wing tree. The airplane impacted a runway and then slid the airplane to the left wing and the airplane's engine. The airplane sustained substantial damage to the right wing and a field. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
"What was the Latitude, Longitude of the accident no. ERA17LA176?","31.053333,-82.77111(est)","38.839666,-96.665555"
What is the make of the aircraft bearing accident no. GAA19CA095?,Piper,Piper
What is the Airplane Rating(s) of the accident no. ERA14LA309?,Single-engine land; Single-engine sea; Multi-engine land,Single-engine land; Multi-engine land
What was the Type of Flight Plan Filed of the accident no. ANC21LA079?,Company VFR,VFR
Does the pilot have any occupational experience of the accident no. WPR19LA167?,No,No
What is the age of the pilot who is responsible for the accdent no. ANC16LA029?,"59,Male","56,Male"
What was the Condition of Light of the accident no. WPR11LA015?,Day,Day
What was the Publish Date of the accident no. ANC13CA045?,"July 23, 2013","September 25, 2022"
What was the Observation Time of the accident no. ERA09CA246?,17:54 Local,11:53 Local
Where did the accident WPR14LA240 take place?,"Rock Springs, Wyoming","Middle, ID"
What was the Departure Time of the accident no. GAA19CA467?,13:20 Local,14:00 Local
Are there any report on Precipitation and Obscuration of the accident no. GAA17CA183?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the ELT of the accident no. ERA19FA071?,Installed,"C126 installed, not activated"
What was the Altimeter Setting of the accident no. ERA13LA299?,30.21 inches Hg,30.04 inches Hg
What was the Publish Date of the accident no. WPR15LA228?,"September 12, 2016","January 28, 2022"
Were there any injuries of the accident no. CEN13LA127?,2 None,1 Serious
What was the Altimeter Setting of the accident no. GAA17CA514?,29.81 inches Hg,30.33 inches Hg
What is the age of the pilot who is responsible for the accdent no. ANC21LA072?,"39,Male","62,Male"
What was the Direction from Accident Site of the accident no. GAA17CA362?,45°,0°
What is the Airworthiness Certificate of the accident no. WPR19CA067?,Normal,Normal
"What was the Observation Facility, Elevation of the accident no. GAA18CA091?","KDVT,1455 ft msl","KSJF,198 ft msl"
Who determines the probable cause(s) of this accident no. WPR22LA107?,The National Transportation Safety Board,The National Transportation Safety Board
What are the Probable findings of the accident no. ERA15CA055?,"Aircraft Altitude - Not attained/maintained, Personnel issues Incorrect action performance - Other","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained"
What was the Publish Date of the accident no. WPR21LA192?,"August 20, 2021","July 26, 2022"
What is the category of the aircraft that has accident no. CEN19LA047?,Airplane,Airplane
What was the Aircraft Damage of the accident no. ERA18TA266?,Substantial,Substantial
What was the Type of Airspace of the accident no. GAA20CA069?,Class D,Class G
What was the Departure Point of the accident no. ANC14LA039?,"Anchorage, AK (PAMR)","Class Day, AK"
What is the Airframe Total Time of the accident no. GAA16CA372?,10029 Hrs as of last inspection,2368.4 Hrs as of last inspection
